"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"6";"Le Porto";"R. Derieux";"R. Derieux";6,6;19300;0,464203233256351;0,450765864332604;0,75;47;4825;0,952230511047312;0;0;-0,251712328767123;-0,0197869101978692;-0,0362610797743755;-0,146266018559434;0,140247879973907;-0,00978473581213319;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Patient dans le dernier tiers du peloton, a progressé en dehors à l'abri en face, puis a perdu du temps derrière un rival dominé avant de bien se relancer et prendre le second accessit.";"2";"3a 1a 1a Da";0,887851595878601;0,532037198543549;0,675912022590637
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"7";"Legolas Paulois";"PY. Verva";"PY. Verva";18;20230;0,329;0,357771260997067;0,333333333333333;20;2247,77777777778;0,952287691183026;1;0;0,159197609901835;-0,287709160948598;-0,141247484909457;-0,347402597402597;-0,0573593073593073;-0,37847866419295;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Vite en tête, puis relayé par Lumière du Chêne à un tour de l'arrivée, a fini à son rythme, étant ajusté par Ludiver des Vaux sur le fil.";"2";"5a 3a 2a 5a 4a 7a Da 1a Da";0,0775934904813766;0,0657715126872063;0,221854403614998
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"11";"Le Lauréat du Parc";"C. Martens";"V. Martens";4,9;22165;0,42603550295858;0,458333333333333;0,5;84;3694,16666666667;0,925423421095084;0;0;0,67578125;0,38125;-0,224431818181818;0,322222222222222;0,0625;-0,128205128205128;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Parti derrière un concurrent au galop, a longtemps trotté en queue de peloton, avant de se rapprocher tout au long du dernier kilomètre et de venir ajuster La Dame de Coeur.";"1";"1a 1a Da Da 3a (23) 5a";0,82638692855835;0,208860501646996;0,312343299388885
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"2";"Latino Bello";"A. Dollion";"A. Dollion";18;17200;0,368686868686869;0,378238341968912;0,4;14;3440;0,929547531512626;0;0;2,34090909090909;-0,0454545454545454;-0,443181818181818;1,39024390243902;-0,0961262553802009;0,0243902439024391;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Bien parti, n'a pas tardé à se montrer fautif, étant disqualifié.";"2";"Da 4a 1a Da 1a";0,149476423859596;0,0637721940875053;0,153738781809807
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"9";"Loïc d'Avel";"A. Barrier";"M. Helbert";11;20905;0,327751196172249;0,302083333333333;0,5;20;3484,16666666667;0,939678198710233;0;0;0,286671630677587;0,442420500154369;-0,339896858884201;0,923076923076923;1,30769230769231;-0,807692307692308;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Vite en tête, contrant Luciano Royal dans le premier tournant puis avant le suivant, est reparti de plus belle à l'entrée de la ligne droite et a contenu nettement Lascar d'Enfer.";"1";"1a 4a 4a 2a 2a 9a";0,227667778730392;0,14592719078064;0,367986083030701
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"5";"Luxurio Vici";"L. Goetz";"R. Westerink";35;19215;0,324324324324324;0,27906976744186;0,5;27;3202,5;0,934625209833764;0;0;-0,140350877192982;0,289473684210526;-0,201754385964912;-0,607692307692308;-0,0192307692307693;-0,237179487179487;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Attentiste dans la seconde moitié du peloton, a terminé convenablement, sans faire illusion pour un meilleur classement ; a gagné un rang.";"2";"4a 6a 1a 2a 4a 3a";0,174578651785851;0,126774460077286;0,158254846930504
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"3";"Klasse de Bruzeau";"B. Rochard";"S. Roger";7,9;46200;0,330472103004292;0,186766275346852;0,142857142857143;19;1728,57142857143;0,949684795473904;0;0;-0,0938628158844767;0,0767041834784457;-0,159763702001969;-0,614035087719298;-0,421052631578947;0,265605875152999;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Longtemps en avant-dernière position, n'a pu que terminer courageusement pour ajuster Keatana du Metz, mais en net retrait.";"2";"5a 11a 3a 4a 15a 11a 5a 6a Da 13a (23) 8a 5a 2a 5a 7a 1a 3a 4a 3a 6a 2a Da 5a Da";0,301370680332184;0,153081163764;0,155753418803215
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"18";"Kiara du Saptel";"A. Lamy";"M. Varin";99;21140;0,255528255528256;0,147766323024055;0,230769230769231;19;1013,07692307692;0,933877501303819;1;0;-0,101010101010101;-0,135586635586636;-0,304007820136852;0,4;0,12;0,0879765395894427;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"N'a jamais pu quitter les derniers rangs, terminant en retrait.";"2";"9a 8a 4a Da Da 10a 2a 3a (23) 3a 4Da 5a 5a Da Da 3a 6a 2a Dm (22) Da 2a";0,0522879362106323;0,0255596935749054;0,0246292892843485
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"7";"Ketmie Princesse";"PY. Verva";"S. Roger";40;36755;0,329;0,186766275346852;0,117647058823529;19;1357,64705882353;0,937322799415493;0;0;0,159197609901835;-0,287709160948598;-0,141247484909457;-0,614035087719298;-0,421052631578947;0,265605875152999;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Bien partie, puis reléguée sur une troisième ligne, à la corde, s'est montrée fautive peu après l'entrée de la ligne droite, alors qu'elle était en cinquième position.";"2";"Da 7a 10a Da 10a 16a 5a 5a Da 6a (23) 5a 6a 3a 3a 4a Da Da 5a 2a Da 7a 6a 7a 9a 6a 1a 6a 4a 7a 4a";0,0553701259195805;0,0229929182678461;0,0295575577765703
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"9";"Kalika du Ris";"F. Lagadeuc";"B. Bourgoin";13;53500;0,292008196721311;0,15625;0,125;19;1076,25;0,91017653322195;0;0;0,387702598404939;0,180634749865519;-0,183431952662722;0,0736842105263158;0,992481203007519;-0,0329824561403508;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Après avoir patienté en quatrième position, à l'abri, a été lancée à la sortie du tournant final, puis a sûrement pris la mesure de Kembla, sans approcher Kaléo de Banville.";"1";"2a Da 4a Da 6a Da Da Da 5a 4a Da 2a 9a (23) Da 12a 8a Da 3a 6a Da Da 1a Aa (22) Da 7a Da Da 5a 2a 4Dpga Da 9a Da 5a";0,167695105075836;0,0536936521530151;0,0799709558486938
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"14";"Kiara des Bordes";"A. Rebèche";"S. Meunier";22;27190;0,239316239316239;0,222222222222222;0,0909090909090909;19;1050,76923076923;0,909407602363352;1;0;1,36842105263158;-0,149797570850202;-0,0526315789473684;0,641025641025641;-0,179487179487179;-0,00366300366300365;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Partie vite, s'est montrée fautive au début de la descente et a été disqualifiée.";"2";"Da Da 8a Dm 7a Dm Da (23) Da 10a 4a 9a Da 2a 6a 7a Da Da Da Da 10a Da Da 3a (22) 4a Da Da 5a Da 2a";0,0596740953624249;0,0287139248102903;0,0539897531270981
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"2";"Koh Samui Bond";"A. Abrivard";"LC. Abrivard";8,7;31195;0,367986798679868;0,295739348370927;0,142857142857143;19;2137,5;0,900598993951153;0;0;-0,108527131782946;-0,113610369805566;-0,223998708010336;0,015846994535519;0,0939890710382513;-0,118823392628764;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Couverte aux avant-postes au premier passage en face, puis reléguée sur une troisième ligne, à deux, tentait de garder le contact, quand elle s'est enlevée à l'entrée du tournant final.";"2";"Da 8m Da Da Da Da 3a 9a (23) 2a 1a Dm 7a 2a 9a 4a (22) 9a";0,744982600212097;0,2420334815979;0,21073454618454
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"16";"Kyrielle Princesse";"M. Abrivard";"P. Belloche";13;25580;0,36336109008327;0,274358974358974;0,142857142857143;19;1865;0,916188242720645;1;0;0,141163184641446;0,145586297760211;-0,271207053815749;-0,553879310344828;-0,571724137931034;0,0274294670846396;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Vite à l'arrière-garde, côté corde, n'a pu suivre le peloton en haut de la montée et a terminé péniblement, dans le lointain.";"2";"11a 3a 7a Dm 12a (23) 4m 7a 4m Da 11a 1a 2a 7a 4a Da Da";0,157125055789948;0,0568304806947708;0,0863874852657318
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"1";"Kalina Star";"P. Geray";"F. Terry";25;32545;0,254113345521024;0,201540436456996;0,0666666666666667;19;1038;0,934299369492381;0;0;-0,51131221719457;-0,00534759358288768;0,147058823529412;0,481065918653576;-0,00417457305502843;-0,0738619234247814;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Venue effectuer un relais en tête avec Kaléo de Banville au premier passage en face, n'a pu que continuer à son rythme dans la ligne droite, se contentant de la quatrième place.";"2";"4a 12a Da 10a 7a 4a Da 10a 0a 8a 6a 0a (23) 2a Da 4a 3a 5a 4a 5a 5a 3a Da 3a 8a 2a 6a";0,014859507791698;0,0184586867690086;0,0169173087924719
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"17";"Kim Blue";"A. Barrier";"M. Varin";8,2;30250;0,327751196172249;0,147766323024055;0,307692307692308;27;2176,15384615385;0,931880763101555;1;0;0,286671630677587;0,442420500154369;-0,339896858884201;0,4;0,12;0,0879765395894427;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Vite dans le sillage de l'animatrice, Karina Josselyn, a pris le meilleur peu après l'entrée de la ligne droite et a courageusement résisté à Katia Dhelpa ; a été maintenue.";"2";"1a 6a 4a Da 5a 8a Da 1a 1a 2a 7a 9a 0a (23) (r) (22) Da 3a";0,408163547515869;0,0963345021009445;0,130686327815056
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"8";"King Fly";"J. Leroulley";"J. Leroulley";58;30735;0,246153846153846;0,237704918032787;0;13;1529,375;0,923575040471733;1;0;0,0833333333333333;0,875;-0,53125;-0,15;0,133333333333333;-0,291666666666667;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Était enfermé au sein du peloton quand il a subitement pris le galop à mi-tournant final et a été disqualifié.";"2";"Da Da 12a 4a 4a 7a (23) 12a Da 3a 4a Da Da 1a Da 1a";0,0430295802652836;0,0287517458200455;0,0753372460603714
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"10";"Keadye Cash du Dan";"D. Thomain";"C. Thomain";7,2;24130;0,335016835016835;0,336134453781513;0,222222222222222;33;1452,77777777778;0,942204042348686;1;0;0,25834998572652;-0,0541911106691857;-0,16165191740413;0,230769230769231;-0,190476190476191;-0,21875;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Assez vite dans le sillage de l'animatrice, Kalaga du Cadran, malgré son handicap de vingt-cinq mètres, n'a pu mettre en doute la supériorité de sa rivale dans la ligne droite.";"2";"2a 5a 1a 7a Da 13a 4a 0a 6a (23) 6a Da 2a 2a 8a 3a";0,551253080368042;0,0990224108099937;0,305072814226151
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"4";"Klif du Dézert";"F. Ouvrie";"S. Roger";8,6;31165;0,233122362869198;0,186766275346852;0,0909090909090909;13;744,545454545455;0,922708722678372;1;0;-0,272727272727273;-0,107438016528926;0,780363636363636;-0,614035087719298;-0,421052631578947;0,265605875152999;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"N'a joué aucun rôle.";"2";"9a 2a 7a 4a 7a Da 6a 8a (23) Da 7a 10a 6a 4a 4a 5a 1a 2a 3a 4a";0,153187930583954;0,100545518100262;0,0730927661061287
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"11";"Kronos du Gîte";"L. Abrivard";"L. Abrivard";132;27830;0,180851063829787;0,202312138728324;0;21;536,842105263158;0,9116941752732;1;0;-0,46;-0,184;0,234285714285714;0,0294117647058824;0,294117647058824;0,152941176470588;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"À l'arrière-garde au début, puis rapproché en dehors à l'abri dans la ligne opposée, est venu en cinquième position mais a plafonné à mi-ligne droite.";"2";"9m 6a 9a 11a Dm 7m Da 6m 6a 3m Da 5a (23) 5a 5a 4a Dm 11a 6a 9a 10a Da Da 4a 5a 3a Da 1a Da 2a 10a 8a Da Da (22) 11a";0,0248766094446182;0,00769775314256549;0,00630972860381007
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"15";"Kallagan";"G. Gelormini";"FJ. Peltier";45;25565;0,29863813229572;0,17910447761194;0,130434782608696;19;728,541666666667;0,925802460832323;1;1;-0,050187617260788;0,0237250554323724;-0,048780487804878;-0,258064516129032;4,19354838709677;-0,258064516129032;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Sur un troisième rang à la corde, n'a pu soutenir la comparaison au bout de la ligne opposée, puis a concédé du terrain, étant vite et nettement dominé.";"2";"9a Da Da 4a Da Da 10a Da 7a Da Da 9m 3a Da 6a 7a 3a 4a (23) 5a 1a Da 7a Da 7a Da 2a Da 11a 8a 8a 3a 6a (22) 6a";0,13223534822464;0,036046925932169;0,0698904916644096
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"5";"Kajou Josselyn";"PP. Ploquin";"S. Guarato";10;41175;0,261405672009864;0,341526520051746;0,125;32;2061,11111111111;0,935074792314019;1;0;-0,215238764044944;-0,127300980157781;-0,244587558235133;-0,0584415584415585;0,107715813598167;-0,273654916512059;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Vite aux avant-postes, a pris le galop peu avant l'entrée du premier tournant et a été disqualifié.";"2";"Da 6a Da Da Dm 5a Da 1a 6a (23) 2a 2a 5a 4a (22) 1a 1a";0,564027845859528;0,17566405236721;0,194595545530319
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"6";"Keatana du Metz";"E. Raffin";"J. Robert";14;31280;0,394526034712951;0,295774647887324;0;19;173,75;0,940789103697639;0;0;0,071976401179941;-0,0225964429933844;-0,141995172968624;4,66666666666667;2,54166666666667;-0,291666666666667;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Rapprochée au premier passage en face pour venir à la tête du wagon de deux, a ensuite été reprise à la corde aux tribunes, puis n'a pu accélérer, étant ajustée par Klasse de Bruzeau.";"2";"6a Da 11a Da 7a 6a Da Da (23) Dm 3a 6a 5a 6m 2m Dm 5a 3a 2a Da (22) 6a";0,759454309940338;0,234055131673813;0,404244899749756
"2024-09-24";"20:00:00";4;"Paris-Vincennes";7;"Prix Myrrha";"1e991a6451ae4e3ae271394014c671fd";17;"A";"13";"Kache Kache";"C. Terry";"F. Terry";15;26025;0,181981981981982;0,201540436456996;0,181818181818182;8;1322,72727272727;0,934169670344061;1;0;-0,20625;-0,230548469387755;-0,0550595238095239;0,481065918653576;-0,00417457305502843;-0,0738619234247814;"Attelé - Course R - Réclamer à taux variable - 4 ans";"18000€ - 2100m (GP) - Autostart - Corde à gauche";"Pour 4 ans, à réclamer pour 20.000 €.";2100;18000;4;18;1;0;0;0;0;0;0;1;"Cinquième, a progressé dans le tournant final, puis a filé Kelly du Menil dans la ligne droite, a prolongé son effort jusqu'au bout.";"2";"2a 9a Da 3Da 8a Da 3a 5a 5a 6a (23) Da 2a 1a Da 1a";0,0576115623116493;0,0199022591114044;0,0252882950007915
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"4";"Ivori";"G. Andreu Adrover";"A. Pocovi Ramis ";16;2622;0,313793103448276;0,176470588235294;0,176470588235294;14;88,4117647058823;0,913221460127538;0;1;0,338775510204081;-0,219047619047619;-0,560714285714286;0;-1;0;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;6;19;1;0;0;0;0;0;0;0;NA;"";"4a 0a 6a 0a 0a 3a 5a 5a 0a 3a 4a 7a 6a 6a (23) 2a 5a 0a (22) 0a 0a 0a 2a 4a 7a (21) 3a 5a 5a 4a 3a 0a 6a 5a 6a 0a 4a 4a";0,0577733889222145;0,0715900138020515;0,122437424957752
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"7";"Jenty a";"Mme C. Riera Massanet";"A. Alzamora Blanco";12;3366;0,319148936170213;0,347222222222222;0,263157894736842;14;107,789473684211;0,907354271207417;0;0;0;1,18181818181818;-1;0;-0,5;0,5;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"2a 5a 1a 2a 4a 3a Da Da Da Da Da Da Da Da Da 3a (23) Da 4a 0a 9a 0a Da Da 2a (22) Da 4a 1a 1a 3a";0,253056406974792;0,121582418680191;0,228674471378326
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"10";"Juni de Maria";"G. Cantallops Hobbins";"G. Cantallops Hobbins";230;2356;0,0476190476190476;0,1;0,0588235294117647;95;75,8823529411765;0,904729424531032;0;0;0;0;0;0;0;-1;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"0a Da 0a 2a Da 7a Da 0a Da Da 5a 0a Da (23) Da 5a 8a Da 8a Da 1a 4a Da 4a 3a 3a Da Da 0a Da 0a Da 0a Da (22) 5a 0a 6a Da Da 4a 4a Da";0,000401690864237025;0,00140486902091652;0,0019315656973049
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"2";"Kion Garrigo";"J. Fluxa Gomila";"J. Fluxa Gomila";14;3336;0,282608695652174;0,248484848484848;0,222222222222222;9;106,222222222222;0,916218560690324;0;0;0,548387096774194;0,135483870967742;0,290322580645161;-0,479166666666667;-0,0885416666666666;0,0416666666666666;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 5a 3a 4a 0a 0a 7a 5a 0a 4a 0a 3a 8a 0a 0a 2a 1a 4a Da 2a Da 0a 0a 0a (23) 6a 5a 2a 4a Da 6a 0a 5a (22) 6a Da 9a Da 3a 5a Da 5a";0,0803646966814995;0,0842670276761055;0,238959088921547
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"9";"Koktail Primet";"M. Riera Bennasar";"Mme J. Vaquer Mateu G Staschel";22;3408;0,371584699453552;0,307443365695793;0,5;9;165,5;0,919381767359636;0;0;-0,321428571428571;-0,380434782608696;0,0178571428571429;0,00196078431372553;-0,276780185758514;0,316862745098039;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"Da 9a 2a 1a Da Da Da Da 1a 2a (23) 1a 9a 2a 1a 3a 5a 4a 2a 1a 8a 0a 4a (22) 4a Da Da";0,884047746658325;0,548127830028534;0,747842669487
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"6";"Juliette Orange";"B. Llobet Riera";"B. Llobet Riera";40;3262;0,303030303030303;0,263636363636364;0,272727272727273;14;92;0,920947482881027;0;0;0;0,111111111111111;-0,259259259259259;-1;-0,4;0;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 3a Da Da Da Da 2a 2a Da 3a Da 1a 7a 11a 3a Da Da (23) 0a Da 6a 6a 6a 5a 1a 3a 1a Da 5a 2a Da 3a Da 0a 5a Da Da Da";0,147298872470856;0,13128936290741;0,33013242483139
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"8";"Kinder de Ladil";"J. Vaquer Staschel";"Mme J. Vaquer Mateu G Staschel";173;1772;0,0384615384615385;0,307443365695793;0,12;7;45,12;0,90364025017084;0;0;0;0;1;0,00196078431372553;-0,276780185758514;0,316862745098039;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"Da Da Da Da Da 4a Da 8a Da 5a Da Da Da Da Da Da 4a (23) 5a 1a 5a Da 2a Da Da Da 2a 4a 3a 7a 2a Da 0a Da Da 5a Da 3a 4a 9a Da";0,0240978412330151;0,00761213479563594;0,0203583762049675
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"5";"Kesta Vx";"A. Riera Bennasar";"A. Riera Bennasar";56;2292;0,256302521008403;0,238329238329238;0,3;7;124;0,913484167536054;0;0;-0,6;0,2;0,6;0,222222222222222;0,504273504273504;0,375;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 3a 1a (23) 0a 0a Da 1a Da Da 0a 0a Da 4a 0a 2a Da 2a 2a Da Da 4a 7a 3a Da";0,0765690878033638;0,0934788733720779;0,2816022336483
