"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"8";"Jacquard";"A. De Vaugiraud";"T. Duvaldestin";49;102800;0,204301075268817;0,471389645776567;0;260;5366,66666666667;0,957921405143069;0;0;-0,651515151515151;-0,419191919191919;0,393939393939394;-0,19613833557375;-0,076988879384089;-0,0901946107784431;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Vite en action, puis relayé dans la descente, a suivi les premiers dans le tournant final, puis a pu s'infiltrer à la corde dans la ligne droite et s'est imposé au sprint.";"3";"1m (23) 1m 4a 9a 8a Da";"DD";"DD";"DD";"FF";0,142573401331902;0,00517124822363257;0,00201281160116196
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"16";"Jakartas des Prés";"M. Bézier";"E. Raulline";13;324550;0,261538461538462;0,230769230769231;0;94;2425;0,972762850079885;1;0;0,162162162162162;1,19594594594595;-0,324324324324324;0,222222222222222;0,333333333333333;0,444444444444444;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Attentiste au sein du peloton, a perdu de nombreux rangs depuis le haut de la montée.";"3";"8m 9a 4m 7a 8m 5a";"PD";"PD";"PD";"FF";0,0213162321597338;0,00818369723856449;0,00374303525313735
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"4";"Jafar de Faël";"A. Blandin";"A. Buisson";68;62520;0,244343891402715;0,308695652173913;0,4;70;2873;0,963662107608188;0;0;2,12;0,0977777777777778;-0,388235294117647;0,138888888888889;0,0982142857142856;0,28125;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Bien parti, a pris le galop et a été disqualifié après deux cents mètres, semble-t-il contrarié lorsque son driver l'a repris.";"3";"Da 8a 3a 5a 2a Da";"DP";"DD";"DP";"PF";0,0665454864501953;0,0157518591731787;0,0316896960139275
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"14";"Jain Mab";"A. Barrier";"A. Buisson";11;132270;0,327338129496403;0,308695652173913;0,285714285714286;84;5079,28571428571;0,957666785563305;0;0;0,213372305443917;0,449593884376493;-0,324175824175824;0,138888888888889;0,0982142857142856;0,28125;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Progressivement reléguée dans la seconde moitié du peloton, a progressé dans le dernier tournant, à l'abri, puis a bien terminé, en retrait des deux premiers ; sanctionnée après enquête.";"3";"3Da 2a Da 5a 1a 11a";"DD";"DD";"DD";"FF";0,0528591386973858;0,0136299422010779;0,0115062510594726
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"11";"Jeannette Priory";"T. Le Beller";"T. Le Beller";7,8;123880;0,316363636363636;0,276785714285714;0,125;16;1342;0,94993846372857;0;0;0,740740740740741;0,0444444444444443;-0,196581196581197;0,384615384615385;-0,446153846153846;-0,307692307692308;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Installée en tête à la sortie du premier tournant, a été relayée par Jupiter Turgot, venu d'autorité, pour aborder la ligne d'en face, avant de reprendre sûrement le meilleur pour finir.";"1";"1a Da 6a Dm 7a Dm";"DD";"DD";"DD";"DD";0,0542228035628796;0,0316689684987068;0,0647264271974564
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"10";"Jouvence de Carel";"T. Duvaldestin";"T. Duvaldestin";4;121630;0,464052287581699;0,471389645776567;0,25;11;6020;0,95856816393783;0;0;-0,253703703703704;0,0251322751322752;-0,189542483660131;-0,19613833557375;-0,076988879384089;-0,0901946107784431;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Rabattue en tête en bas de la descente, n'était pas battue quand elle a galopé à la sortie du dernier tournant, peu de temps après que ses oeillères ont été rabattues.";"2";"Da 4a Da 2a 14a 4a";"DD";"DD";"DD";"DD";0,726561367511749;0,303933709859848;0,434690624475479
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"3";"Jazzie de Berles";"N. Raimbeaux";"N. Raimbeaux";57;62010;0,110236220472441;0,184313725490196;0,4;12;2028,66666666667;0,953874442225459;0;0;-1;0,2;-0,46;-0,41304347826087;-0,25296442687747;-0,192934782608696;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"S'est rapidement montrée fautive et a été disqualifiée.";"3";"Da Da 10a Da Da 3a";"FF";"DD";"FF";"FF";0,0144886262714863;0,0110860466957092;0,0139356385916471
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"13";"Jason du Conroy";"G. Salles";"G. Gillot";57;129610;0,0625;0,266666666666667;0;26;770;0,961255195881697;0;0;0;0;-0,4;1,03921568627451;0,0705882352941175;-0,330882352941177;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Venu de la seconde moitié du peloton, s'est porté en cinquième position dans le tournant final, puis a vainement attaqué Jalna Robsons, en retrait des premiers.";"2";"5m 4m 10a 11a 3m 1m";"DD";"DD";"FF";"FF";0,00480011012405157;0,00148109870497137;0,000533342827111483
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"5";"Jade de Daidou";"A. Lamy";"C. Chenu";49;63810;0,25615763546798;0,243243243243243;0;23;518;0,956467574646719;0;0;-0,201814058956916;-0,102040816326531;-0,304805793285056;-0,0250000000000001;0,532142857142857;-0,164285714285714;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"A perdu toute chance sur une incartade dans les premiers mètres.";"2";"Da 5a 6a 6a 11a (23) 7a";"DD";"FF";"PD";"FD";0,108285002410412;0,0195121075958014;0,0226521473377943
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"7";"Just d'Acadie";"T. Calo ";"C. Cuiller";20;67140;0,305785123966942;0,322493224932249;0,285714285714286;34;2488,57142857143;0,950458793292214;0;0;-0,873983739837398;-0,24390243902439;0,00813008130081307;-0,0210970464135021;0,193037974683544;-0,559493670886076;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Vite en tête, puis relayé par Jolydole dans le deuxième tournant, a peiné dans le tournant final avant de bien se relancer, s'assurant le premier accessit près du but.";"2";"2a 1a 5a Da 2a Da";"PD";"PD";"PD";"PD";0,167796641588211;0,104606322944164;0,245279461145401
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"2";"Jéricho du Rib";"JL. Dersoir";"J. Hallais";12;60150;0,271317829457364;0,245989304812834;0,230769230769231;21;1613,07692307692;0,956092815693217;0;0;6,33333333333333;0,333333333333333;-0,388888888888889;0,714285714285714;0,619047619047619;-0,538461538461538;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Venu de la seconde partie du peloton, a progressé dans le sillage de Jeu de Mots en face, puis légèrement fautif dans le tournant final, s'est ensuite bien relancé, se classant net deuxième.";"2";"2a Da 6a Da 2a 11a";"FF";"FF";"FF";"FF";0,228086903691292;0,0497021153569221;0,0988571271300316
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"9";"Jackman";"B. Barassin";"B. Barassin";49;104710;0,0909090909090909;0,140350877192982;0,5;269;7916,66666666667;0,956983263587545;0;0;0;-0,357142857142857;0,428571428571429;0,0588235294117647;-0,352941176470588;0,235294117647059;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Vite parmi les animateurs et un instant en tête en descendant, a figuré près des premiers, à l'abri, avant de terminer le mieux, son driver devant rester vigilant jusqu'au bout.";"3";"(23) 1a 1a 4a 3a 13a 14a";"DD";"DD";"DD";"FF";0,0150289004668593;0,00404209131374955;0,000666912703309208
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"1";"Junkies Minds";"Mme D. Beaufils Ernault";"S. Ernault";49;58530;0,129032258064516;0,35036496350365;0,222222222222222;47;3481,11111111111;0,961352351407407;0;0;0;0,285714285714286;0,285714285714286;0,541501976284585;0,956521739130435;-0,266304347826087;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Piégé en dehors des animateurs, est venu en tête dans le deuxième tournant, puis relayé par Joselito du Vivier, a fait illusion pour le second accessit, étant ajusté tout à la fin.";"3";"4a Da 5a 3a 7a 9a";"PD";"DD";"FF";"FF";0,032037366181612;0,00451758317649364;0,00416027801111341
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"6";"Jambier";"B. Rochard";"PL. Desaunette";7,8;66105;0,330714285714286;0,276960784313726;0,357142857142857;13;2486,78571428571;0,959860015172476;0;0;-0,0324582824582825;0,0820597027493578;-0,142660910518053;0,857142857142857;-0,0344827586206896;0;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Venu de l'arrière-garde, a progressé à l'abri en face avant de venir vite pour prendre le meilleur à mi-ligne droite, s'imposant assez sûrement.";"2";"1a 2a Da 1a 4a 6a";"DD";"DD";"DD";"DD";0,71618241071701;0,316740483045578;0,522291898727417
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"15";"Jolie Surprise";"J. Dubois";"J. Dubois";9,2;169090;0,354716981132075;0,342105263157895;0,5;248;6420;0,953191078841935;1;0;-0,463556851311953;-0,282112845138055;0,0170068027210885;-0,109589041095891;-0,150062266500623;-0,203316510454218;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Après avoir longtemps patienté à l'arrière-garde, a effectué un bon effort final, au centre, sans menacer les premiers.";"2";"4a 3a (23) 3a Da 3a 8a";"DD";"DD";"DD";"FF";0,160964757204056;0,0219786819070578;0,0184825826436281
"2024-09-25";"17:28:00";1;"Cherbourg";7;"Prix La Cité de la Mer";"d22bfb325587cb7f202978f2430bf0ed";16;"A";"12";"Jane Aimée";"D. Thomain";"C. Clin";8,1;128570;0,335570469798658;0,165137614678899;0,333333333333333;16;5142,85714285714;0,961697307479753;0;0;0,30241935483871;-0,0425824175824176;-0,194556451612903;0,230769230769231;1,46153846153846;-0,794871794871795;"Attelé - Course Nationale - Course B - 5 ans";"33000€ - 2600m - Corde à gauche";"Pour 5 ans, ayant gagné au moins 25.000 €, mais n'ayant pas été classés dans les trois premiers d'une épreuve de groupe I ou 1   d'une épreuve de groupe II dans les 6 mois précédant la course. - Recul de 25 m à 68.000 €, de 50 m à 141.000 €. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel). En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;33000;5;6;0;0;0;1;0;0;0;0;"Revenue progressivement en queue de peloton, n'a pas été menaçante.";"2";"9a 7m 5Dm 3Dm 4m 2a";"PF";"DF";"PF";"PF";0,0669040530920029;0,0252861678600311;0,0436757057905197
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"2";"Grâce d'Alameda";"HJ. Just";"G. Kroiss";44;13575;0,121212121212121;0,127272727272727;0,08;10;78,4615384615385;0,944778111356126;0;0;0,333333333333333;1,66666666666667;-0,333333333333333;-0,2;-0,2;-0,466666666666667;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;8;19;1;0;1;0;0;0;0;0;NA;"";"7m 5a 6a Da 9a Da";"";"";"";"";0,00409920560196042;0,00499732652679086;0,0211291871964931
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"3";"Waldblume Venus";"K. Voigt";"R. Pletschacher";79;16090;0,121212121212121;0,219081272084806;0,15;24;143,5;0,952371330057025;0;0;0;-1;0;-0,54054054054054;0,378378378378378;-0,540540540540541;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;8;19;1;0;1;0;0;0;0;0;NA;"";"5a 4a 9a 5a 7a 6a";"";"";"";"";0,00387767772190273;0,0102872820571065;0,0442420095205307
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"4";"Katrionalemayrocks";"Mme M. Fleschhut";"Mme M. Fleschhut";9,3;13928;0,0833333333333333;0,222222222222222;0,285714285714286;10;202,142857142857;0,957856944345247;0;0;0;0;0;0;1,66666666666667;0;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;7;19;1;0;1;0;0;0;0;0;NA;"";"3a 4a 3a 4a 3a 4a";"";"";"";"";0,0932635366916656;0,0744434297084808;0,30062460899353
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"6";"Jamai Raja Br";"R. Pletschacher";"R. Pletschacher";57;18822;0,282894736842105;0,219081272084806;0;174;150,444444444444;0,945552642146166;0;0;-0,5;0,6;-0,4;-0,54054054054054;0,378378378378378;-0,540540540540541;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;6;19;1;0;1;0;0;0;0;0;NA;"";"8a 3a 5a 5a 5a 5a";"";"";"";"";0,0260223224759102;0,0276508238166571;0,17725895345211
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"8";"Magnum Stone";"L. Strobl";"Dr M. Liebhardt";11;22518;0,211538461538462;0,294117647058824;0,2;10;353,866666666667;0,953392041957268;0;0;0,111111111111111;0,333333333333333;0,111111111111111;0;0,25;0,25;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;5;19;1;0;1;0;0;0;0;0;NA;"";"Da 2a 5a 4a 6a 4a";"DD";"";"";"";0,0377914719283581;0,0405938364565372;0,134039044380188
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"5";"Jeronimo";"Mme M. Bock";"A. Geineder";8,4;16605;0,276923076923077;0,309664694280079;0,533333333333333;10;547,333333333333;0,946869301785224;0;0;0,428571428571429;1,78571428571429;-0,571428571428571;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;6;19;1;0;1;0;0;0;0;0;NA;"";"8a 3a Da 5Dista 0a 1a";"DD";"";"DD";"";0,748757004737854;0,446265578269958;0,701959490776062
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"7";"Ocean Eyes";"C. Fischer";"M. Schub";2;20465;0,56;0,577142857142857;0,866666666666667;24;980,333333333333;0,96109134233722;0;0;0,0568181818181819;0,207792207792208;-0,436363636363636;-0,333333333333333;0,00757575757575755;-0,416666666666667;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;5;19;1;0;1;0;0;0;0;0;NA;"";"1a 8a 2a 2a 1a 1a";"";"";"";"";0,983920991420746;0,920722007751465;0,974716365337372
"2024-09-25";"11:35:00";2;"Munich-Daglfing";1;"Prix du Château Lafite-Rothschild";"eb0d4df2f6db526d11702a963178dc9f";8;"A";"1";"Venka Hall";"L. Grundhöfer";"M. Schmeller";3,3;15660;0,357142857142857;1;1;24;837,5;0,965474634711294;0;0;0;-0,5625;0,75;-1;0;0;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 23.000 €.";2100;4000;7;19;1;0;1;0;0;0;0;0;NA;"";"2a 2a 3a 2a 1a 1a";"DF";"DF";"DF";"DF";0,910866320133209;0,700682997703552;0,930410981178284
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"1";"Musica Venus";"Mme A. Biss";"A. Geineder";21;4529;0,0909090909090909;0,309664694280079;0,214285714285714;10;137,142857142857;0,926495476314614;0;0;0;0,1;0;0,828178694158076;0,610538373424971;-0,748159057437408;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;7;19;1;0;1;0;0;0;0;0;NA;"";"5a 6a 5a 2a 3a 3a";"";"";"";"";0,0464846044778824;0,0240055341273546;0,100412264466286
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"9";"Harley Greenwood";"C. Fischer";"Dr S. Wettengel";21;10610;0,56;0,125;0,125;24;75;0,935031397814209;0;0;0,0568181818181819;0,207792207792208;-0,436363636363636;0;0;0,666666666666667;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;10;19;1;0;1;0;0;0;0;0;NA;"";"Da Da Da 7a Da Da";"";"";"DD";"";0,0611385740339756;0,0146970115602016;0,0631071999669075
"2024-09-25";"12:07:00";2;"Munich-Daglfing";2;"Prix du Château Latour";"f52f0bd6b06cd2b89f881a1f12d163f1";9;"A";"7";"Höwings Adler";"Mme M. Bock";"R. Pletschacher";6,3;7607;0,276923076923077;0,219081272084806;0,6;88;394,7;0,942432041118529;0;0;0,428571428571429;1,78571428571429;-0,571428571428571;-0,54054054054054;0,378378378378378;-0,540540540540541;"Attelé - International - 3 à 14 ans";"4000€ - 2100m - Autostart - Corde à gauche";"Pour 3 à 14 ans, n'ayant pas gagné 13.000 €.";2100;4000;6;19;1;0;1;0;0;0;0;0;NA;"";"3a 3a 2a 4a 3a 5a";"";"";"";"";0,195549204945564;0,204341471195221;0,440974324941635
